    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
1274,20130827.500000015,735473.5000000005,21777.380000000016,21762.085000000017,21869.147500000017,21672.217500000017,153920.0250000001 ,75.48637751588925  ,-66.12625742054027 ,272.3250000000002 ,21998.838365384636,21938.763475606014,22087.118000000013,-415.00250000000057,21857.283000000014,-53.5100000000003  ,-1.2852408992854343  ,-0.030656173032898793  ,249375.71866074784 ,81.48250000000006,0.03000000000000002
1275,20130827.500000015,735473.5000000005,21777.380000000016,21762.085000000017,21869.147500000017,21672.217500000017,153920.0250000001 ,75.48637751588925  ,-66.12625742054027 ,272.3250000000002 ,21998.838365384636,21938.763475606014,22087.118000000013,-415.00250000000057,21857.283000000014,-53.5100000000003  ,-1.2852408992854343  ,-0.030656173032898793  ,249375.71866074784 ,81.48250000000006,0.03000000000000002
1276,20130830.000000007,735479.0000000005,22156.877500000002,22015.497500000016,22222.160000000014,21983.12500000001 ,233478.02250000014,54.828496274465614 ,23.432319217246324 ,322.24500000000097,22011.309134615392,21936.666492919365,21897.45175000001 ,247.12750000000088 ,21885.740500000014,-358.5950000000007 ,-1.5915482640109888  ,0.005425305224807624   ,410050.09111509245 ,82.21250000000006,0.03000000000000002
1277,20130902.000000007,735479.0000000005,22156.877500000002,22015.497500000016,22222.160000000014,21983.12500000001 ,233478.02250000014,54.828496274465614 ,23.432319217246324 ,322.24500000000097,22011.309134615392,21936.666492919365,21897.45175000001 ,247.12750000000088 ,21885.740500000014,-358.5950000000007 ,-1.5915482640109888  ,0.005425305224807624   ,410050.09111509245 ,82.21250000000006,0.06000000000000002
1278,20130903.500000015,735479.0000000005,22156.877500000002,22015.497500000016,22222.160000000014,21983.12500000001 ,233478.02250000014,54.828496274465614 ,23.432319217246324 ,322.24500000000097,22011.309134615392,21936.666492919365,21897.45175000001 ,247.12750000000088 ,21885.740500000014,-358.5950000000007 ,-1.5915482640109888  ,0.005425305224807624   ,410050.09111509245 ,82.21250000000006,0.060000000000000026
1279,20130903.500000015,735479.0000000005,22156.877500000002,22015.497500000016,22222.160000000014,21983.12500000001 ,233478.02250000014,54.828496274465614 ,23.432319217246324 ,322.24500000000097,22011.309134615392,21936.666492919365,21897.45175000001 ,247.12750000000088 ,21885.740500000014,-358.5950000000007 ,-1.5915482640109888  ,0.005425305224807624   ,410050.09111509245 ,82.21250000000006,0.060000000000000026
1280,20130907.500000007,735484.5000000005,22736.622500000016,22714.447500000013,22806.090000000015,22647.117500000015,206745.49500000008,179.29981610827085 ,139.83673255426407 ,236.98499999999888,22102.19346153846 ,22141.33494623508 ,22141.492750000012,952.5875000000013  ,22465.208000000013,849.8900000000011  ,3.884268424119742    ,0.040355377132158546   ,740559.6756451522  ,82.11250000000001,0.06000000000000004
1281,20130907.500000007,735484.5000000005,22736.622500000016,22714.447500000013,22806.090000000015,22647.117500000015,206745.49500000008,179.29981610827085 ,139.83673255426407 ,236.98499999999888,22102.19346153846 ,22141.33494623508 ,22141.492750000012,952.5875000000013  ,22465.208000000013,849.8900000000011  ,3.884268424119742    ,0.040355377132158546   ,740559.6756451522  ,82.11250000000001,0.06000000000000004
1282,20130907.500000007,735484.5000000005,22736.622500000016,22714.447500000013,22806.090000000015,22647.117500000015,206745.49500000008,179.29981610827085 ,139.83673255426407 ,236.98499999999888,22102.19346153846 ,22141.33494623508 ,22141.492750000012,952.5875000000013  ,22465.208000000013,849.8900000000011  ,3.884268424119742    ,0.040355377132158546   ,740559.6756451522  ,82.11250000000001,0.06000000000000004
1283,20130907.500000007,735484.5000000005,22736.622500000016,22714.447500000013,22806.090000000015,22647.117500000015,206745.49500000008,179.29981610827085 ,139.83673255426407 ,236.98499999999888,22102.19346153846 ,22141.33494623508 ,22141.492750000012,952.5875000000013  ,22465.208000000013,849.8900000000011  ,3.884268424119742    ,0.040355377132158546   ,740559.6756451522  ,82.11250000000001,0.06000000000000004
1284,20130913.000000015,735490.0000000005,23014.637500000015,23044.957500000015,23098.400000000016,22930.535000000014,166383.41250000012,284.8015275944683  ,101.65364874248877 ,232.50500000000136,22242.754134615414,22401.28769627009 ,22601.384750000016,529.6399999999988  ,22884.582500000015,1237.2575000000008 ,5.68948008340563     ,0.04404071261766317    ,773554.819177836   ,81.45250000000006,0.06000000000000004
1285,20130913.000000015,735490.0000000005,23014.637500000015,23044.957500000015,23098.400000000016,22930.535000000014,166383.41250000012,284.8015275944683  ,101.65364874248877 ,232.50500000000136,22242.754134615414,22401.28769627009 ,22601.384750000016,529.6399999999988  ,22884.582500000015,1237.2575000000008 ,5.68948008340563     ,0.04404071261766317    ,773554.819177836   ,81.45250000000006,0.06000000000000004
1286,20130913.000000015,735490.0000000005,23014.637500000015,23044.957500000015,23098.400000000016,22930.535000000014,166383.41250000012,284.8015275944683  ,101.65364874248877 ,232.50500000000136,22242.754134615414,22401.28769627009 ,22601.384750000016,529.6399999999988  ,22884.582500000015,1237.2575000000008 ,5.68948008340563     ,0.04404071261766317    ,773554.819177836   ,81.45250000000006,0.06000000000000004
1287,20130913.000000015,735490.0000000005,23014.637500000015,23044.957500000015,23098.400000000016,22930.535000000014,166383.41250000012,284.8015275944683  ,101.65364874248877 ,232.50500000000136,22242.754134615414,22401.28769627009 ,22601.384750000016,529.6399999999988  ,22884.582500000015,1237.2575000000008 ,5.68948008340563     ,0.04404071261766317    ,773554.819177836   ,81.45250000000006,0.06000000000000004
1288,20130919.250000004,735496.2500000005,23293.005000000016,23356.392500000016,23370.650000000005,23242.18          ,159025.9350000001 ,349.0463353127362  ,108.39262545328248 ,226.69999999999987,22427.92615384614 ,22663.791775523667,22974.505250000013,382.7324999999992  ,23152.552500000013,1136.1275000000005 ,5.316075986100364    ,0.030847331431393593   ,301024.30338337197 ,80.55250000000005,0.06000000000000004
1289,20130919.250000004,735496.2500000005,23293.005000000016,23356.392500000016,23370.650000000005,23242.18          ,159025.9350000001 ,349.0463353127362  ,108.39262545328248 ,226.69999999999987,22427.92615384614 ,22663.791775523667,22974.505250000013,382.7324999999992  ,23152.552500000013,1136.1275000000005 ,5.316075986100364    ,0.030847331431393593   ,301024.30338337197 ,80.55250000000005,0.06000000000000004
1290,20130919.250000004,735496.2500000005,23293.005000000016,23356.392500000016,23370.650000000005,23242.18          ,159025.9350000001 ,349.0463353127362  ,108.39262545328248 ,226.69999999999987,22427.92615384614 ,22663.791775523667,22974.505250000013,382.7324999999992  ,23152.552500000013,1136.1275000000005 ,5.316075986100364    ,0.030847331431393593   ,301024.30338337197 ,80.55250000000005,0.06000000000000004
1291,20130919.250000004,735496.2500000005,23293.005000000016,23356.392500000016,23370.650000000005,23242.18          ,159025.9350000001 ,349.0463353127362  ,108.39262545328248 ,226.69999999999987,22427.92615384614 ,22663.791775523667,22974.505250000013,382.7324999999992  ,23152.552500000013,1136.1275000000005 ,5.316075986100364    ,0.030847331431393593   ,301024.30338337197 ,80.55250000000005,0.06000000000000004
1292,20130925.500000007,735502.5000000005,23180.185000000016,23227.22          ,23292.632500000018,23104.955000000013,149026.4450000001 ,334.5027614325585  ,42.43523006739017  ,199.4675000000005 ,22561.073269230812,22856.19065419254 ,23171.827         ,104.70250000000041 ,23260.563000000002,443.56249999999926 ,2.689931538783194    ,0.010113004570662191   ,175934.21980325916 ,80.43500000000004,0.06000000000000004
1293,20130925.500000007,735502.5000000005,23180.185000000016,23227.22          ,23292.632500000018,23104.955000000013,149026.4450000001 ,334.5027614325585  ,42.43523006739017  ,199.4675000000005 ,22561.073269230812,22856.19065419254 ,23171.827         ,104.70250000000041 ,23260.563000000002,443.56249999999926 ,2.689931538783194    ,0.010113004570662191   ,175934.21980325916 ,80.43500000000004,0.06000000000000004
1294,20130925.500000007,735502.5000000005,23180.185000000016,23227.22          ,23292.632500000018,23104.955000000013,149026.4450000001 ,334.5027614325585  ,42.43523006739017  ,199.4675000000005 ,22561.073269230812,22856.19065419254 ,23171.827         ,104.70250000000041 ,23260.563000000002,443.56249999999926 ,2.689931538783194    ,0.010113004570662191   ,175934.21980325916 ,80.43500000000004,0.06000000000000004
1295,20130925.500000007,735502.5000000005,23180.185000000016,23227.22          ,23292.632500000018,23104.955000000013,149026.4450000001 ,334.5027614325585  ,42.43523006739017  ,199.4675000000005 ,22561.073269230812,22856.19065419254 ,23171.827         ,104.70250000000041 ,23260.563000000002,443.56249999999926 ,2.689931538783194    ,0.010113004570662191   ,175934.21980325916 ,80.43500000000004,0.06000000000000004
1296,20130930.000000007,735509.2500000005,23049.320000000018,23040.675000000014,23129.997500000012,22972.302500000016,134839.6050000001 ,245.92552509917866 ,-47.11007068174444 ,282.1375000000005 ,22735.36192307694 ,22924.575895434664,23182.6295        ,-68.13000000000007 ,23088.088500000016,34.682500000000914 ,0.31627761227158563  ,-0.009162341494080089  ,80194.24195114586  ,80.00250000000001,0.06000000000000003
1297,20131002.000000007,735509.2500000005,23049.320000000018,23040.675000000014,23129.997500000012,22972.302500000016,134839.6050000001 ,245.92552509917866 ,-47.11007068174444 ,282.1375000000005 ,22735.36192307694 ,22924.575895434664,23182.6295        ,-68.13000000000007 ,23088.088500000016,34.682500000000914 ,0.31627761227158563  ,-0.009162341494080089  ,80194.24195114586  ,80.00250000000001,0.05000000000000004
1298,20131003.50000001 ,735509.2500000005,23049.320000000018,23040.675000000014,23129.997500000012,22972.302500000016,134839.6050000001 ,245.92552509917866 ,-47.11007068174444 ,282.1375000000005 ,22735.36192307694 ,22924.575895434664,23182.6295        ,-68.13000000000007 ,23088.088500000016,34.682500000000914 ,0.31627761227158563  ,-0.009162341494080089  ,80194.24195114586  ,80.00250000000001,0.05000000000000001
1299,20131003.50000001 ,735509.2500000005,23049.320000000018,23040.675000000014,23129.997500000012,22972.302500000016,134839.6050000001 ,245.92552509917866 ,-47.11007068174444 ,282.1375000000005 ,22735.36192307694 ,22924.575895434664,23182.6295        ,-68.13000000000007 ,23088.088500000016,34.682500000000914 ,0.31627761227158563  ,-0.009162341494080089  ,80194.24195114586  ,80.00250000000001,0.05000000000000001
1300,20131008.500000015,735515.5000000005,23034.517500000013,23055.172500000015,23132.845000000012,22883.287500000013,124419.83250000008,183.4168010932863  ,-80.30517724386804 ,277.85249999999843,22936.621634615363,22975.101555082187,23098.18750000001 ,-184.8975000000011 ,23073.888500000012,-258.4875000000003 ,0.3872115678464202   ,-0.008025240525897604  ,-181594.6560707569 ,80.19750000000006,0.05000000000000001
1301,20131008.500000015,735515.5000000005,23034.517500000013,23055.172500000015,23132.845000000012,22883.287500000013,124419.83250000008,183.4168010932863  ,-80.30517724386804 ,277.85249999999843,22936.621634615363,22975.101555082187,23098.18750000001 ,-184.8975000000011 ,23073.888500000012,-258.4875000000003 ,0.3872115678464202   ,-0.008025240525897604  ,-181594.6560707569 ,80.19750000000006,0.05000000000000001
1302,20131008.500000015,735515.5000000005,23034.517500000013,23055.172500000015,23132.845000000012,22883.287500000013,124419.83250000008,183.4168010932863  ,-80.30517724386804 ,277.85249999999843,22936.621634615363,22975.101555082187,23098.18750000001 ,-184.8975000000011 ,23073.888500000012,-258.4875000000003 ,0.3872115678464202   ,-0.008025240525897604  ,-181594.6560707569 ,80.19750000000006,0.05000000000000001
1303,20131008.500000015,735515.5000000005,23034.517500000013,23055.172500000015,23132.845000000012,22883.287500000013,124419.83250000008,183.4168010932863  ,-80.30517724386804 ,277.85249999999843,22936.621634615363,22975.101555082187,23098.18750000001 ,-184.8975000000011 ,23073.888500000012,-258.4875000000003 ,0.3872115678464202   ,-0.008025240525897604  ,-181594.6560707569 ,80.19750000000006,0.05000000000000001
1304,20131014.750000015,735521.7500000005,23219.51250000002 ,23355.167500000007,23363.97500000001 ,23171.540000000005,122092.62750000006,157.9628922238653  ,83.23106668045607  ,270.92749999999984,23075.731153846187,23037.314428066868,23106.965500000013,170.08500000000112 ,23133.65700000001 ,39.32750000000023  ,-0.04370244773889575 ,0.006565186882329553   ,-695839.5622477253 ,80.245           ,0.05000000000000001
1305,20131014.750000015,735521.7500000005,23219.51250000002 ,23355.167500000007,23363.97500000001 ,23171.540000000005,122092.62750000006,157.9628922238653  ,83.23106668045607  ,270.92749999999984,23075.731153846187,23037.314428066868,23106.965500000013,170.08500000000112 ,23133.65700000001 ,39.32750000000023  ,-0.04370244773889575 ,0.006565186882329553   ,-695839.5622477253 ,80.245           ,0.05000000000000001
1306,20131014.750000015,735521.7500000005,23219.51250000002 ,23355.167500000007,23363.97500000001 ,23171.540000000005,122092.62750000006,157.9628922238653  ,83.23106668045607  ,270.92749999999984,23075.731153846187,23037.314428066868,23106.965500000013,170.08500000000112 ,23133.65700000001 ,39.32750000000023  ,-0.04370244773889575 ,0.006565186882329553   ,-695839.5622477253 ,80.245           ,0.05000000000000001
1307,20131014.750000015,735521.7500000005,23219.51250000002 ,23355.167500000007,23363.97500000001 ,23171.540000000005,122092.62750000006,157.9628922238653  ,83.23106668045607  ,270.92749999999984,23075.731153846187,23037.314428066868,23106.965500000013,170.08500000000112 ,23133.65700000001 ,39.32750000000023  ,-0.04370244773889575 ,0.006565186882329553   ,-695839.5622477253 ,80.245           ,0.05000000000000001
1308,20131021.000000004,735528.0000000005,23273.5475        ,23380.107500000013,23448.117500000004,23200.970000000005,131749.3900000001 ,151.7411681955556  ,78.01814020651044  ,293.5125000000009 ,23154.944903846164,23115.77130789179 ,23184.57625000001 ,92.43250000000076  ,23263.132500000007,224.22750000000016 ,0.7496146350456505   ,0.008211487530324893   ,-756093.8887617367 ,79.46250000000003,0.05000000000000001
1309,20131021.000000004,735528.0000000005,23273.5475        ,23380.107500000013,23448.117500000004,23200.970000000005,131749.3900000001 ,151.7411681955556  ,78.01814020651044  ,293.5125000000009 ,23154.944903846164,23115.77130789179 ,23184.57625000001 ,92.43250000000076  ,23263.132500000007,224.22750000000016 ,0.7496146350456505   ,0.008211487530324893   ,-756093.8887617367 ,79.46250000000003,0.05000000000000001
1310,20131021.000000004,735528.0000000005,23273.5475        ,23380.107500000013,23448.117500000004,23200.970000000005,131749.3900000001 ,151.7411681955556  ,78.01814020651044  ,293.5125000000009 ,23154.944903846164,23115.77130789179 ,23184.57625000001 ,92.43250000000076  ,23263.132500000007,224.22750000000016 ,0.7496146350456505   ,0.008211487530324893   ,-756093.8887617367 ,79.46250000000003,0.05000000000000001
1311,20131021.000000004,735528.0000000005,23273.5475        ,23380.107500000013,23448.117500000004,23200.970000000005,131749.3900000001 ,151.7411681955556  ,78.01814020651044  ,293.5125000000009 ,23154.944903846164,23115.77130789179 ,23184.57625000001 ,92.43250000000076  ,23263.132500000007,224.22750000000016 ,0.7496146350456505   ,0.008211487530324893   ,-756093.8887617367 ,79.46250000000003,0.05000000000000001
1312,20131026.500000015,735533.5000000005,22796.820000000014,22832.500000000015,22910.837500000016,22729.255000000016,156172.15750000006,45.30807399035442  ,-127.16993356572097,201.53499999999985,23139.166538461563,23051.50556509769 ,23124.127500000013,-478.5450000000005 ,23003.108500000013,-237.69749999999914,-1.292205905143453   ,-0.016642944353672768  ,-834868.9596244697 ,79.33750000000005,0.05000000000000001
